16650 361 -0.72 -6.71
16650 369 -0.56 2.7
16650 371 -0.6 3.24
16650 386 1.43 3.16
16650 388 2.65 0.15
16650 389 3.42 0.17
16650 390 3.75 1.86
16650 391 2.47 -6.45
16650 392 1.9 -4.24
16650 393 0.75 -5.46
16650 394 0.27 -5.27
16650 395 2.03 0.93
16660 361 -0.72 -6.71
16660 369 -0.68 2.67
16660 371 -0.6 3.24
16660 386 1.43 3.16
16660 388 2.66 0.68
16660 389 3.49 0.83
16660 390 3.75 2.27
16660 391 2.42 -6.12
16660 392 1.65 -4.24
16660 393 0.69 -4.71
16660 394 0.2 -4.41
16660 395 2.06 0.23
16670 361 -0.65 -6.69
16670 369 -0.66 2.64
16670 371 -0.6 3.24
16670 386 1.43 3.16
16670 388 2.68 1.12
16670 389 3.51 1.18
16670 390 3.78 2.67
16670 391 2.35 -5.8
16670 392 1.37 -4.38
16670 393 0.61 -3.88
16670 394 0.17 -3.75
16670 395 2.04 -0.45
16670 396 3.84 -5.52
16680 361 -0.64 -6.69
16680 369 -0.57 2.69
16680 371 -0.6 3.24
16680 386 1.43 3.14
16680 388 2.62 1.78
16680 389 3.48 1.88
16680 390 3.82 2.97
16680 391 2.39 -5.52
16680 392 1.05 -4.42
16680 393 0.49 -3.11
16680 394 0.07 -3.0
16680 395 1.92 -1.12
16680 396 3.76 -4.81
16690 361 -0.64 -6.69
16690 369 -0.56 2.7
16690 371 -0.6 3.24
16690 386 1.31 3.12
16690 391 2.49 -5.23
16690 392 0.72 -4.36
16690 393 0.56 -2.24
16690 394 0.07 -2.23
16690 395 1.92 -1.92
16690 396 3.85 -4.1
16700 361 -0.64 -6.69
16700 369 -0.65 2.61
16700 371 -0.6 3.24
16700 386 1.28 3.1
16700 391 2.6 -4.91
16700 392 0.4 -4.35
16700 393 0.55 -1.46
16700 394 0.06 -1.48
16700 395 1.8 -2.65
16700 396 3.73 -3.36
16710 361 -0.69 -6.69
16710 369 -0.69 2.66
16710 371 -0.6 3.24
16710 391 2.65 -4.62
16710 392 -0.09 -4.47
16710 393 0.58 -0.83
16710 394 0.06 -0.69
16710 395 1.8 -3.46
16710 396 3.72 -2.69
16720 361 -0.82 -6.68
16720 369 -0.72 2.59
16720 371 -0.6 3.24
16720 391 2.89 -4.27
16720 392 -0.36 -4.34
16720 393 0.6 -0.14
16720 394 0.11 -0.04
16720 395 1.77 -4.15
16720 396 3.79 -2.07
16720 398 2.02 2.65
16720 399 0.89 2.94
16720 400 1.27 3.11
16730 361 -0.9 -6.67
16730 369 -0.57 2.69
16730 371 -0.6 3.24
16730 391 2.98 -3.98
16730 392 -0.65 -4.37
16730 393 0.61 0.51
16730 394 0.12 0.75
16730 395 1.72 -5.06
16730 396 3.71 -1.44
16730 398 1.94 1.95
16730 399 0.9 2.42
16730 400 1.18 3.25
16740 361 -0.91 -6.67
16740 369 -0.64 2.57
16740 371 -0.6 3.24
16740 391 2.95 -3.64
16740 392 -0.95 -4.44
16740 393 0.5 1.15
16740 394 0.04 1.48
16740 395 1.72 -5.85
16740 396 3.73 -0.75
16740 398 1.95 1.29
16740 399 1.04 1.9
16740 400 1.14 3.32
16750 361 -0.91 -6.67
16750 369 -0.58 2.69
16750 371 -0.6 3.24
16750 391 2.97 -3.42
16750 392 -1.21 -4.44
16750 393 0.5 1.76
16750 394 0.18 2.03
16750 395 1.68 -6.65
16750 396 3.76 -0.14
16750 398 1.97 0.67
16750 399 1.11 1.3
16750 400 1.1 3.26
16760 361 -0.92 -6.5
16760 369 -0.64 2.81
16760 371 -0.67 3.32
16760 391 3.01 -3.14
16760 392 -1.35 -4.39
16760 393 0.61 2.4
16760 394 0.12 2.83
16760 395 1.71 -7.45
16760 396 3.75 0.54
16760 398 1.99 0.07
16760 399 1.2 0.6
16760 400 1.11 3.2
16770 361 -0.97 -6.54
16770 369 -0.73 2.9
16770 371 -0.76 3.42
16770 391 2.97 -2.92
16770 392 -1.37 -4.39
16770 393 0.63 3.03
16770 394 0.12 3.4
16770 395 1.72 -8.22
16770 396 3.73 1.17
16770 398 2.06 -0.59
16770 399 1.25 -0.15
16770 400 1.13 3.17
16780 361 -1.0 -6.5
16780 369 -0.88 2.94
16780 371 -0.89 3.45
16780 391 2.96 -2.78
16780 392 -1.37 -4.39
16780 393 0.63 3.67
16780 394 0.11 4.1
16780 395 1.72 -9.02
16780 396 3.79 1.81
16780 398 2.02 -1.27
16780 399 1.24 -0.87
16780 400 1.1 3.18
16790 361 -1.22 -6.37
16790 391 2.98 -2.59
16790 396 3.68 2.44
16790 398 1.96 -1.96
16790 399 1.23 -1.6
16800 361 -1.44 -6.31
16800 396 3.66 2.96
16800 398 1.94 -2.65
16800 399 1.21 -2.34
16800 401 2.88 -2.24
16810 361 -1.38 -6.47
16810 398 1.93 -3.38
16810 399 1.22 -3.12
16810 401 2.46 -1.99
16820 398 2.0 -4.13
16820 399 1.24 -3.87
16820 401 2.0 -1.68
16830 398 2.05 -4.89
16830 399 1.28 -4.63
16840 398 2.17 -5.8
16840 399 1.23 -5.45
16850 398 2.32 -6.53
16850 399 1.36 -6.1
16860 398 2.35 -7.16
16860 399 1.42 -6.85
16870 398 2.47 -7.85
16870 399 1.46 -7.6
16880 398 2.51 -8.57
16880 399 1.52 -8.37
17260 402 2.23 -1.34
17260 403 3.02 -1.12
17260 404 1.92 -8.36
17260 405 1.42 -8.11
17270 402 2.24 -1.87
17270 403 3.06 -1.7
17270 404 1.97 -7.81
17270 405 1.38 -7.55
17280 402 2.26 -2.36
17280 403 3.12 -2.17
17280 404 1.92 -7.21
17280 405 1.52 -7.07
17290 402 2.41 -2.87
17290 403 3.12 -2.69
17290 404 2.06 -6.67
17290 405 1.46 -6.54
17300 402 2.51 -3.36
17300 403 3.13 -3.21
17300 404 2.1 -6.14
17300 405 1.4 -5.96
17310 402 2.53 -3.9
17310 403 3.17 -3.74
17310 404 1.96 -5.61
17310 405 1.45 -5.4
17320 402 2.58 -4.46
17320 403 3.22 -4.08
17320 404 1.92 -5.08
17320 405 1.28 -4.83
17550 408 0.99 -3.39
17550 409 2.49 3.29
17560 408 1.0 -2.77
17560 409 2.38 2.6
17570 408 1.04 -2.14
17570 409 2.35 1.86
17580 408 1.04 -1.5
17580 409 2.26 1.13
17590 408 1.04 -0.91
17590 409 2.27 0.41
17590 410 3.7 -2.0
17590 411 3.63 -5.72
17600 408 1.05 -0.28
17600 409 2.2 -0.29
17600 410 3.69 -1.53
17600 411 3.62 -5.19
17610 408 1.05 0.35
17610 409 2.08 -1.0
17610 410 3.69 -1.15
17610 411 3.62 -4.62
17620 408 1.08 0.93
17620 409 2.03 -1.74
17620 410 3.47 -0.7
17620 411 3.62 -4.09
17620 412 2.73 3.47
17630 408 1.13 1.57
17630 409 1.9 -2.52
17630 410 3.42 -0.26
17630 411 3.62 -3.56
17630 412 2.6 2.91
17640 408 1.15 2.17
17640 409 1.92 -3.3
17640 410 3.41 0.17
17640 411 3.61 -3.03
17640 412 2.45 2.31
17650 408 1.23 2.74
17650 409 1.9 -4.06
17650 410 3.36 0.64
17650 411 3.62 -2.58
17650 412 2.38 1.71
17660 409 1.89 -4.81
17660 410 3.36 1.05
17660 411 3.61 -2.06
17660 412 2.28 1.13
17670 409 1.94 -5.57
17670 410 3.33 1.45
17670 411 3.6 -1.55
17670 412 2.16 0.54
17680 409 1.94 -6.35
17680 410 3.19 1.81
17680 411 3.6 -1.16
17680 412 2.14 -0.07
17690 409 1.91 -7.2
17690 410 3.15 2.01
17690 411 3.69 -0.87
17690 412 2.09 -0.68
17700 409 1.96 -7.88
17700 412 2.05 -1.27
17710 409 1.92 -8.65
17710 412 2.05 -1.86
17720 412 1.96 -2.48
17730 412 1.89 -3.04
17740 412 1.83 -3.64
17750 412 1.76 -4.29
17750 413 0.67 -9.43
17760 412 1.79 -4.93
17760 413 0.7 -8.8
17770 412 1.71 -5.62
17770 413 0.74 -8.19
17770 414 2.79 -10.1
17780 412 1.65 -6.23
17780 413 0.8 -7.59
17780 414 2.69 -9.56
17790 412 1.69 -6.79
17790 413 0.89 -7.01
17790 414 2.63 -8.95
17800 412 1.63 -7.4
17800 413 1.0 -6.4
17800 414 2.66 -8.25
17800 415 2.19 1.54
17810 412 1.52 -8.02
17810 413 1.16 -5.78
17810 414 2.63 -7.57
17810 415 2.17 0.95
17820 412 1.48 -8.64
17820 413 1.34 -5.2
17820 414 2.68 -6.89
17820 415 2.11 0.39
17830 412 1.38 -9.24
17830 413 1.5 -4.61
17830 414 2.71 -6.26
17830 415 2.04 -0.2
17840 413 1.68 -4.03
17840 414 2.73 -5.57
17840 415 1.93 -0.7
17850 413 1.85 -3.43
17850 414 2.82 -4.89
17850 415 1.74 -1.25
17860 413 2.08 -2.82
17860 414 2.81 -4.25
17860 415 1.64 -1.87
17870 413 2.26 -2.21
17870 414 2.82 -3.62
17870 415 1.45 -2.43
17880 413 2.39 -1.59
17880 414 2.89 -2.94
17880 415 1.28 -3.01
17880 416 1.63 1.68
17890 413 2.52 -0.94
17890 414 2.84 -2.46
17890 415 1.2 -3.6
17890 416 1.58 1.19
17900 413 2.61 -0.32
17900 414 2.8 -2.0
17900 415 1.1 -4.21
17900 416 1.6 0.66
17910 413 2.73 0.29
17910 414 2.81 -1.52
17910 415 1.09 -4.85
17910 416 1.56 0.11
17920 413 2.87 0.9
17920 414 2.75 -1.0
17920 415 1.08 -5.4
17920 416 1.56 -0.39
17920 417 3.71 -0.95
17930 413 3.01 1.48
17930 414 2.75 -0.38
17930 415 1.06 -6.01
17930 416 1.55 -0.95
17930 417 3.54 -1.45
17930 418 3.71 -4.82
17940 413 3.22 2.05
17940 414 2.78 0.23
17940 415 1.15 -6.65
17940 416 1.51 -1.5
17940 417 3.36 -1.92
17940 418 3.57 -4.35
17940 419 3.37 -9.71
17950 413 3.48 2.73
17950 414 2.76 0.85
17950 415 1.13 -7.25
17950 416 1.51 -2.06
17950 417 3.1 -2.33
17950 418 3.52 -3.81
17950 419 3.35 -9.05
17960 414 2.82 1.45
17960 415 1.16 -7.88
17960 416 1.43 -2.62
17960 417 2.95 -2.79
17960 418 3.78 -3.29
17960 419 3.3 -8.36
17970 414 2.89 2.05
17970 415 1.2 -8.45
17970 416 1.38 -3.14
17970 417 2.84 -3.31
17970 418 3.92 -2.88
17970 419 3.33 -7.66
17980 416 1.34 -3.73
17980 417 2.7 -3.83
17980 418 3.96 -2.32
17980 419 3.33 -6.98
17990 416 1.28 -4.31
17990 417 2.62 -4.37
17990 418 3.94 -1.91
17990 419 3.33 -6.31
18000 416 1.28 -4.85
18000 417 2.57 -4.9
18000 419 3.34 -5.65
18010 416 1.27 -5.41
18010 417 2.49 -5.41
18010 419 3.3 -4.96
18010 420 3.5 -8.72
18020 416 1.22 -5.94
18020 417 2.51 -5.95
18020 419 3.29 -4.27
18020 420 3.52 -8.11
18030 416 1.22 -6.5
18030 417 2.55 -6.5
18030 419 3.3 -3.58
18030 420 3.58 -7.49
18040 416 1.16 -7.04
18040 417 2.54 -7.04
18040 419 3.28 -2.87
18040 420 3.6 -6.86
18050 416 1.15 -7.53
18050 417 2.61 -7.65
18050 419 3.35 -2.18
18050 420 3.62 -6.25
18060 416 1.13 -8.1
18060 417 2.69 -8.24
18060 419 3.35 -1.49
18060 420 3.62 -5.63
