310.0	54.0	4.29959172454	10.7227461413
310.0	53.0	4.35536497859	11.044698211099998
310.0	52.0	5.18901727782	12.138714732999999
310.0	51.0	4.799235894790001	10.3809853081
310.0	50.0	7.3206079080999995	11.0618817167
310.0	55.0	9.26046482352	9.00940743918
310.0	47.0	5.75390563205	10.5721518077
310.0	46.0	5.44936261842	10.3210816984
310.0	43.0	4.932460309180001	2.1870784045700002
310.0	42.0	2.2542917892	4.46293825464
310.0	41.0	1.67382901685	2.70473151015
310.0	40.0	1.61426739083	3.37226296995
310.0	49.0	7.70302301229	10.859020887
320.0	76.0	11.5212810311	7.3359249235899995
320.0	75.0	10.4032903688	7.400601729310001
320.0	74.0	11.2167380175	4.43238980028
320.0	73.0	9.1200845954	3.76294906208
320.0	72.0	8.90267413716	8.544020829739999
320.0	69.0	5.76674400374	7.780309470660001
320.0	70.0	4.682427758949999	11.268083783699998
320.0	68.0	5.16334053444	11.861392045799999
320.0	67.0	6.367832356830001	9.19293682516
320.0	66.0	3.24284640911	13.598119408299999
320.0	77.0	12.5548751845	7.192013064360001
320.0	65.0	1.73759994507	13.2248554815
320.0	71.0	8.38219392106	8.556431139330002
320.0	78.0	13.0111635422	6.762664084680001
320.0	86.0	14.1842960632	7.62756719884
320.0	80.0	12.1141612449	8.50201670499
320.0	81.0	12.6102275083	8.01515071358
320.0	82.0	8.83911367405	8.755234752489999
320.0	83.0	9.691918298260001	8.32922701
320.0	84.0	4.84069752139	3.3250083296099997
320.0	85.0	1.6553080872	3.87344854935
320.0	87.0	14.8720960415	6.51230995478
320.0	88.0	15.0903483602	6.15742283261
320.0	90.0	14.3427762908	8.039494013150001
320.0	240.0	15.395522769100001	1.6944845779700002
320.0	241.0	14.539561168299999	2.55365985693
320.0	242.0	14.8512599956	8.41896309469
320.0	399.0	3.4474184956699996	13.1501549642
320.0	64.0	0.7456778834029999	13.620553429400001
320.0	79.0	13.5495332926	5.98964499341
320.0	63.0	0.363473244323	13.554683324700001
320.0	61.0	7.620520689319999	9.4091626037
320.0	60.0	8.0004102122	9.13446517423
320.0	5.0	0.176159296757	0.590683004291
320.0	18.0	10.1065345642	6.87602748954
320.0	19.0	9.506709001789998	6.272934175669999
320.0	25.0	10.9292426777	2.7787160480599997
320.0	26.0	3.85908825009	4.56603928812
320.0	27.0	4.46186032406	4.826417129609999
320.0	28.0	3.0096510676499997	4.98798981401
320.0	29.0	7.79520673031	8.10536411787
320.0	30.0	7.726384639460001	7.528762041760001
320.0	31.0	1.0102325262	12.5807126821
320.0	32.0	0.201415109912	12.8773668131
320.0	33.0	8.134476487030001	9.58219095849
320.0	34.0	8.475640429730001	9.44162033646
320.0	35.0	7.188435819260001	8.36836721715
320.0	4.0	6.5911358381400005	10.1688167462
320.0	40.0	1.22911624021	3.331690804
320.0	56.0	6.55325211841	5.099205280680001
320.0	55.0	9.1506020363	9.05618475993
320.0	54.0	4.2067766112000005	10.7368270695
320.0	53.0	4.27938707402	11.0578245001
320.0	36.0	11.699755444100001	9.67550694018
320.0	51.0	4.7421998500800004	10.4456621139
320.0	52.0	5.1488184418800005	12.1334642174
320.0	49.0	7.76553114985	10.8847961453
320.0	47.0	5.57416842843	10.659262634600001
320.0	46.0	5.279727740069999	10.3649951016
320.0	43.0	4.33852776982	1.90593716051
320.0	42.0	1.96406040303	4.46293825464
320.0	41.0	1.27962786652	2.5918454248900002
320.0	50.0	7.435942788180001	11.0788265625
330.0	76.0	11.1731717398	7.281033169660001
330.0	75.0	10.083172937	7.53544451615
330.0	74.0	10.918298492	4.31019598282
330.0	73.0	8.79281134994	3.64099390443
330.0	72.0	8.57792647301	8.67361310099
330.0	65.0	1.56228250875	13.304090535
330.0	70.0	4.72115333912	11.2423085253
330.0	69.0	6.1245346901	7.5099079175800005
330.0	68.0	5.20627541681	11.855664210599999
330.0	67.0	6.04034864625	8.98959867581
330.0	66.0	3.3398708246499997	13.7448951851
330.0	77.0	12.4001833289	7.23425584891
330.0	71.0	8.13005671972	8.625403821439999
330.0	78.0	12.672946111	6.566485729319999
330.0	86.0	13.729270496199998	7.525659464360001
330.0	80.0	11.860340322699999	8.52993990156
330.0	81.0	12.37345426	8.05118834333
330.0	82.0	8.825854372150001	8.758814649480001
330.0	83.0	9.63930202085	8.53375845835
330.0	84.0	4.84069752139	3.8109196818199997
330.0	85.0	2.2761801606	3.8495825693800003
330.0	87.0	14.6527913972	6.32353005321
330.0	88.0	14.9451274345	6.001100663790001
330.0	89.0	15.009319292899999	7.113971309860001
330.0	90.0	14.0525449046	8.031379579960001
330.0	151.0	7.74511603422	0.185438664377
330.0	242.0	14.7554983707	8.34664917538
330.0	399.0	3.4110080317	13.2296286775
330.0	64.0	0.621713933834	13.714346730699999
330.0	79.0	13.177851909000001	5.84716509298
330.0	63.0	0.239088364535	13.657784358199999
330.0	241.0	14.522092564200001	2.19567015736
330.0	60.0	8.00398811906	9.126112081239999
330.0	61.0	7.661561385700001	9.38935384033
330.0	5.0	-0.21846278379099998	0.507152074391
330.0	18.0	10.4011857177	6.79440583804
330.0	19.0	9.705808995489999	6.330928507
330.0	25.0	10.7939136123	3.02596760057
330.0	26.0	3.66356616325	4.43811763547
330.0	27.0	4.23624172654	4.5822681544999995
330.0	28.0	2.71499991417	4.84479393418
330.0	29.0	8.06081369866	7.959304320439999
330.0	30.0	8.01514276987	7.40585224491
330.0	31.0	0.729682535072	12.671642065799999
330.0	32.0	-0.0692430210668	12.9682961968
330.0	33.0	8.13237183593	9.57383786551
330.0	34.0	8.47963926681	9.43517652187
330.0	35.0	7.0735218694	8.13686721143
330.0	4.0	6.602711419169999	10.334685307
330.0	40.0	0.843754624489	3.2913572978500003
330.0	36.0	11.793622883	9.587202814289999
330.0	55.0	9.04094971418	9.10272342087
330.0	54.0	4.1320614972800005	10.7984012978
330.0	53.0	4.20340916944	11.0711894489
330.0	52.0	5.10840914083	12.1284523616
330.0	51.0	4.6853742704800005	10.5101002598
330.0	56.0	6.363202124419999	5.0932387856800005
330.0	49.0	7.82824975252	10.910571403699999
330.0	47.0	5.4344195956400005	10.708903872899999
330.0	46.0	5.118301000980001	10.4038966489
330.0	43.0	3.7448056955699998	1.62455725665
330.0	42.0	1.6740394819600002	4.46293825464
330.0	41.0	0.8854267161949999	2.4789593396200003
330.0	50.0	7.551277668250001	11.0960100681
340.0	77.0	12.2452810082	7.27625997366
340.0	76.0	10.825693843800002	7.2464274987
340.0	75.0	9.842821781860001	7.70083575735
340.0	74.0	10.6194380364	4.191820722169999
340.0	73.0	8.46364391848	3.50686709699
340.0	70.0	4.7600893844	11.2165332669
340.0	71.0	7.870132309339999	8.737812587110001
340.0	69.0	6.4823253764699995	7.2392677047100005
340.0	68.0	5.248999834059999	11.8496977156
340.0	67.0	5.70360447085	8.78411258825
340.0	78.0	12.3122089131	6.39608263232
340.0	66.0	3.4371057052900005	13.8919096217
340.0	72.0	8.25317880886	8.80320537223
340.0	79.0	12.769970526500002	5.727835193119999
340.0	87.0	14.431803032100001	6.165775925599999
340.0	81.0	12.144468220699999	8.13543525263
340.0	82.0	8.81280553535	8.76215588668
340.0	83.0	9.57237411599	8.689364647769999
340.0	84.0	4.83901380051	4.2958763948400005
340.0	85.0	2.92778014	3.78967895965
340.0	86.0	13.269404231700001	7.428524925880001
340.0	88.0	14.800116974000002	5.84477849498
340.0	89.0	14.604594887100001	7.00371048239
340.0	90.0	13.7623135184	8.02302648697
340.0	151.0	8.376511363099999	0.35059124577899997
340.0	241.0	14.6799413964	1.89734540772
340.0	242.0	14.6492134904	8.27385793647
340.0	243.0	15.048255338199999	8.35309298997
340.0	399.0	3.37438710263	13.309341050599999
340.0	80.0	11.6065194005	8.55810175792
340.0	65.0	1.3676022823500003	13.339889505
340.0	61.0	7.68387068732	9.37407961314
340.0	60.0	8.00777649103	9.117758988250001
340.0	64.0	0.497539519155	13.808140032
340.0	4.0	6.61449746531	10.500315208
340.0	18.0	10.7126740799	6.76099346608
340.0	19.0	9.81777643381	6.36911407495
340.0	25.0	10.6038636183	3.1581851296099996
340.0	26.0	3.4682545415199995	4.31043464262
340.0	27.0	4.00893940815	4.343608354780001
340.0	28.0	2.42034876069	4.70159805435
340.0	30.0	8.30369043517	7.28318110786
340.0	31.0	0.45355231124300005	12.764003408299999
340.0	33.0	8.13047764994	9.565246112719999
340.0	34.0	8.48384856901	9.428494047480001
340.0	35.0	7.0667869859	7.899639370519999
340.0	36.0	11.818668230999998	9.48505642001
340.0	29.0	8.33147182964	7.805846069229999
340.0	41.0	0.49143603097599997	2.3663119141599998
340.0	40.0	0.458603473874	3.2507851319
340.0	55.0	8.91277646242	9.08458527609
340.0	54.0	4.06197661577	10.8719085161
340.0	53.0	4.16363126372	11.1203533676
340.0	52.0	5.06821030489	12.1234405058
340.0	51.0	4.62560217935	10.5936311897
340.0	56.0	6.17336259554	5.0875109504900005
340.0	49.0	7.89075789008	10.9363466621
340.0	47.0	5.299300995259999	10.7544878947
340.0	46.0	4.95666379679	10.4427981963
340.0	43.0	3.1957022245499997	1.30499178483
340.0	42.0	1.3840185609	4.46293825464
340.0	50.0	7.66640208322	11.112954913900001
350.0	79.0	12.3622996092	5.60850529327
350.0	78.0	11.9514717152	6.22567953533
350.0	77.0	12.0905891527	7.318502758210001
350.0	76.0	10.4826357151	7.39678317252
350.0	75.0	9.6557182994	7.88627442173
350.0	72.0	7.9284311447	8.93279764347
350.0	73.0	8.13300323126	3.36080729956
350.0	71.0	7.61020789895	8.849982692969999
350.0	70.0	4.79902542968	11.190996668399999
350.0	69.0	6.84011606283	6.9688661516299995
350.0	80.0	11.352698478299999	8.586024954489998
350.0	74.0	10.3195252552	4.10542587467
350.0	81.0	11.915482181400002	8.21968216193
350.0	68.0	5.29172425131	11.8439698804
350.0	83.0	9.495764816080001	8.81227444462
350.0	84.0	4.8219661266300005	4.77319599427
350.0	85.0	3.59221849109	3.7142624629400003
350.0	86.0	12.8019612232	7.3332996658
350.0	87.0	14.208920481	6.039524891549999
350.0	88.0	14.655527443699999	5.682489831180001
350.0	89.0	14.199870481300001	6.89368831472
350.0	399.0	3.33797663866	13.388814763900001
350.0	90.0	13.4855518993	8.063837312719999
350.0	151.0	9.00790669197	0.51598248698
350.0	241.0	14.8396844146	1.6663227216
350.0	242.0	14.446114659600001	8.19700948096
350.0	243.0	14.900087901	8.273619276669999
350.0	82.0	8.79975669855	8.76549712388
350.0	67.0	5.2826742516000005	8.560965675519999
350.0	27.0	3.8163638328400005	4.12881453504
350.0	61.0	7.687869524400001	9.36357858196
350.0	65.0	1.17292205594	13.3756884749
350.0	18.0	11.028371744400001	6.7399914037099995
350.0	19.0	9.89228108262	6.39894654992
350.0	25.0	10.332153161699999	3.1185676028600002
350.0	26.0	3.42595105448	4.35243876737
350.0	28.0	2.1256976072200002	4.55840217453
350.0	29.0	8.601919495499999	7.652387818010001
350.0	30.0	8.592448565569999	7.160509970800001
350.0	31.0	0.195101156623	12.861615266400001
350.0	33.0	8.12837299885	9.556893019730001
350.0	34.0	8.48784740609	9.42205023289
350.0	35.0	7.08720210153	7.6609795708
350.0	36.0	11.843713579100001	9.382671365930001
350.0	4.0	6.626073046340001	10.6661837688
350.0	41.0	0.097234880647	2.25342582889
350.0	60.0	8.011564863010001	9.10940589526
350.0	56.0	6.021406786390001	5.08536301229
350.0	55.0	8.77702646671	9.03828527495
350.0	54.0	3.9918917342699998	10.945415734500001
350.0	40.0	0.0734523232593	3.2102129659500003
350.0	51.0	4.56098939069	10.7055626357
350.0	53.0	4.132903357719999	11.1785863588
350.0	49.0	7.95326602764	10.9621219204
350.0	47.0	5.16397192977	10.799833256600001
350.0	46.0	4.79523705771	10.4816997436
350.0	43.0	2.71394758862	0.9281479610860001
350.0	42.0	1.12493601095	4.4999305236
350.0	50.0	7.78173696329	11.1301384194
360.0	79.0	11.954418226700001	5.48917539341
360.0	78.0	11.526963589100001	6.108258913869999
360.0	77.0	12.039867061199999	7.4165919359000005
360.0	76.0	10.1397880515	7.546900186539999
360.0	70.0	4.83775100985	11.16522141
360.0	74.0	10.0194020088	4.01903102717
360.0	73.0	7.80215207893	3.2145088423400003
360.0	72.0	7.63230673546	9.089597131889999
360.0	71.0	7.350283488560001	8.962391458639999
360.0	80.0	11.1115054627	8.591752789680001
360.0	75.0	9.468614816939999	8.07195174591
360.0	81.0	11.6862856771	8.30392907123
360.0	88.0	14.517672796900001	5.468650650630001
360.0	83.0	9.41936598129	8.93518424147
360.0	84.0	4.80491845275	5.2505155937
360.0	85.0	4.241503354280001	3.82643256881
360.0	86.0	12.304632169100001	7.2466661585
360.0	87.0	13.9860379299	5.9130351977
360.0	89.0	13.785464680499999	6.7578908886899995
360.0	90.0	13.222470512200001	8.15333473761
360.0	151.0	9.646668299689999	0.532211353361
360.0	241.0	15.0023739443	1.53601447096
360.0	242.0	14.243226293900001	8.12039968525
360.0	399.0	3.3015661747000005	13.4682884772
360.0	69.0	7.24252535243	6.71612542374
360.0	82.0	8.786707861760002	8.76907702087
360.0	68.0	5.33444866857	11.8380033854
360.0	243.0	14.752130929000002	8.19390690356
360.0	65.0	0.978241829539	13.4114874449
360.0	18.0	11.344069408800001	6.71898934133
360.0	19.0	9.96678573143	6.428779024880001
360.0	25.0	10.0602322401	3.0787114163
360.0	26.0	3.4493126816500004	4.46747279084
360.0	27.0	3.67619406983	3.9498196852599996
360.0	28.0	1.8520929647	4.44694804806
360.0	29.0	8.87257762648	7.498929566799999
360.0	30.0	8.86184390589	7.0812749173
360.0	31.0	-0.0631395328877	12.9592271244
360.0	33.0	8.126268347749999	9.54830126694
360.0	34.0	8.49205670828	9.4153677585
360.0	35.0	7.1076172171600005	7.42231977109
360.0	4.0	6.60734165158	10.776683256099998
360.0	42.0	0.873851135165	4.54599186494
360.0	36.0	11.8687589271	9.28052497166
360.0	61.0	7.69186836148	9.35283889097
360.0	60.0	8.01514276987	9.10081414247
360.0	56.0	5.9582672535	5.09132950729
360.0	55.0	8.641276471	8.9919852738
360.0	67.0	4.86174403235	8.33758010299
360.0	53.0	4.1019649866000005	11.2368193499
360.0	51.0	4.49658706715	10.8177327416
360.0	47.0	5.02864286428	10.8454172784
360.0	46.0	4.64433357411	10.5353981986
360.0	43.0	2.23198248758	0.551542797138
360.0	54.0	3.9215963876499997	11.018684293
370.0	81.0	11.4892903345	8.383164124730001
370.0	80.0	10.8732589586	8.591752789680001
370.0	79.0	11.579579866500001	5.444307351059999
370.0	78.0	11.0599415108	6.0261599427600006
370.0	75.0	9.165755524189999	8.10584143747
370.0	76.0	9.81819736403	7.67291256079
370.0	74.0	9.71948922762	3.93287483948
370.0	73.0	7.47151139171	3.06844904492
370.0	72.0	7.364384650910001	9.274081157060001
370.0	71.0	7.152025355289999	9.14926208181
370.0	77.0	12.015032178299998	7.52900070156
370.0	82.0	8.77365902496	8.77241825807
370.0	85.0	4.90552077515	3.9751176240300006
370.0	84.0	4.7878707788699995	5.727835193119999
370.0	86.0	11.80709265	7.1597939914
370.0	87.0	13.7656809602	5.780817668659999
370.0	88.0	14.3798181501	5.25457281029
370.0	90.0	12.960230985599999	8.243786801699999
370.0	151.0	10.2871136283	0.5114479507859999
370.0	241.0	15.1650634741	1.40594488011
370.0	242.0	14.007926301300001	8.06359865292
370.0	243.0	14.5669216325	8.15023216021
370.0	244.0	15.1625378928	7.76670586207
370.0	70.0	4.87668705513	11.139446151600001
370.0	399.0	3.2832557101599997	13.5155431176
370.0	83.0	9.30992412429	9.03231877996
370.0	89.0	13.364534461199998	6.605148616869999
370.0	68.0	5.37738355093	11.8322755502
370.0	67.0	4.4408138131	8.11443319026
370.0	69.0	7.64493464204	6.46338469584
370.0	4.0	6.57535095492	10.863316763399999
370.0	18.0	11.6677647474	6.71922800113
370.0	19.0	10.0412903802	6.45861149985
370.0	25.0	9.73990434325	2.97489440343
370.0	26.0	3.47267430882	4.5822681544999995
370.0	27.0	3.53581384171	3.77082483547
370.0	29.0	9.13355436242	7.4122960595
370.0	30.0	9.12639854869	7.013256874380001
370.0	33.0	8.12437416176	9.53994817395
370.0	34.0	8.496266010469999	9.4089239439
370.0	35.0	7.178754424219999	7.18867182717
370.0	28.0	1.57848832219	4.33573258139
370.0	42.0	0.6225557942719999	4.59229186609
370.0	36.0	11.908326367699999	9.17432136078
370.0	61.0	7.69586719857	9.34233785978
370.0	60.0	8.01893114184	9.09246104948
370.0	56.0	5.89512772061	5.09729600228
370.0	55.0	8.465327639360002	8.89938527151
370.0	54.0	3.85740452922	11.0909982123
370.0	65.0	0.7854557891220001	13.4558781676
370.0	51.0	4.432184743600001	10.9296641877
370.0	47.0	4.9154126353	10.8950585167
370.0	46.0	4.50395334599	10.604370880700001
370.0	43.0	1.7502278516499998	0.17469897339
370.0	53.0	4.0712370806000004	11.295052341
380.0	81.0	11.305975224	8.460012580239999
380.0	80.0	10.6352229196	8.591752789680001
380.0	79.0	11.2047415062	5.39967796852
380.0	78.0	10.5929194326	5.94406097166
380.0	77.0	11.9904077605	7.641409467230001
380.0	74.0	9.41936598129	3.8464799919800003
380.0	75.0	8.85005785975	8.12302494305
380.0	73.0	7.140870704480001	2.92238924749
380.0	72.0	7.162338145669999	9.44901879025
380.0	399.0	3.2832557101599997	13.530578685
380.0	76.0	9.5288078383	7.762409985680001
380.0	82.0	8.76039972305	8.77575949526
380.0	71.0	6.96071257065	9.34472445778
380.0	84.0	4.74241031519	6.160048090399999
380.0	85.0	5.61268354349	4.09922071988
380.0	86.0	11.3129205726	7.305137809430001
380.0	87.0	13.5684751524	5.59442436508
380.0	88.0	14.2213379225	5.05457589813
380.0	89.0	12.943604242000001	6.45264500485
380.0	90.0	12.7059891332	8.34306927838
380.0	151.0	10.8983043066	0.388776813733
380.0	242.0	13.696648404200001	8.05309762173
380.0	243.0	14.295000710899998	8.190088346769999
380.0	244.0	14.876936739000001	7.741169263510001
380.0	83.0	9.12366250227	9.06907238911
380.0	70.0	4.941720774009999	11.0929074907
380.0	65.0	0.5979313764459999	13.520316313599999
380.0	68.0	5.42010796819	11.826547715
380.0	4.0	6.54357072337	10.9501889305
380.0	18.0	12.003246132200001	6.7514470740900006
380.0	19.0	10.1160054942	6.488443974809999
380.0	25.0	9.41978691151	2.87107739055
380.0	26.0	3.49666733132	4.57081248411
380.0	27.0	3.56170105019	3.77679133047
380.0	28.0	1.3048836796799999	4.22427845493
380.0	29.0	9.38506016842	7.39248729612
380.0	30.0	9.390953191489999	6.94500017166
380.0	33.0	8.12226951067	9.53135642116
380.0	34.0	8.50026484756	9.40224146951
380.0	35.0	7.2715695375600005	6.956933161649999
380.0	69.0	8.04713346653	6.21088262774
380.0	42.0	0.38136277864100004	4.599213000280001
380.0	46.0	4.36357311787	10.6733435628
380.0	47.0	4.8118638013699995	10.946370373699999
380.0	51.0	4.36778242006	11.041595633699998
380.0	53.0	4.03903591882	11.396005436300001
380.0	54.0	3.79384406611	11.1630734718
380.0	55.0	8.26264973879	8.77552083546
380.0	56.0	5.8319881877199995	5.10326249727
380.0	60.0	8.02271951382	9.08410795649
380.0	61.0	7.69986603565	9.3318368286
380.0	67.0	4.0198835938499995	7.78818524405
380.0	36.0	12.0798554321	9.03279609955
390.0	81.0	11.122660113499999	8.53709969555
390.0	80.0	10.3969764155	8.591752789680001
390.0	79.0	10.8296926809	5.35480992617
390.0	78.0	10.1416822375	5.913989836900001
390.0	72.0	7.11372070534	9.60199972187
390.0	76.0	9.23941831256	7.851907410569999
390.0	75.0	8.533097404660001	8.13925380943
390.0	74.0	9.09419738692	3.7347872057199996
390.0	73.0	6.77866025082	2.7464969751
390.0	82.0	8.747350886260001	8.77933939226
390.0	77.0	11.9211647394	7.78579864605
390.0	83.0	8.93740088025	9.10582599827
390.0	89.0	12.5226740227	6.302289331030001
390.0	85.0	6.31984631184	4.22332381573
390.0	86.0	10.8187484952	7.4502429676499995
390.0	87.0	13.3710588796	5.40779240171
390.0	88.0	13.980986767300001	4.90947073991
390.0	90.0	12.4517472808	8.44259041486
390.0	151.0	11.4802403347	0.164197942203
390.0	242.0	13.3855809722	8.04283525034
390.0	243.0	14.0230797892	8.22970587352
390.0	244.0	14.5913355852	7.715632664939999
390.0	399.0	3.2832557101599997	13.5453755925
390.0	71.0	6.769399786	9.53994817395
390.0	84.0	4.65485682959	6.524720264369999
390.0	70.0	5.067999839780001	10.9974435708
390.0	69.0	8.436493919339998	5.88391870214
390.0	68.0	5.4628323854400005	11.82058122
390.0	18.0	12.338937982000001	6.78366614706
390.0	19.0	10.3281543247	6.47985222202
390.0	25.0	9.04200203973	2.70258357196
390.0	26.0	3.52087081893	4.559595473530001
390.0	27.0	3.58779872379	3.7825191656599997
390.0	28.0	1.2251174031299998	4.141940824030001
390.0	29.0	9.63635550931	7.37267853275
390.0	30.0	9.660348531810001	6.897268211719999
390.0	33.0	8.12016485957	9.523003328169999
390.0	34.0	8.504474149750001	9.395797654919999
